"","user","item","rating"
"15263",174,412,1
"15264",643,603,5
"15265",43,217,2
"15266",454,633,2
"15267",468,692,4
"15268",823,180,4
"15269",405,777,1
"15270",880,237,4
"15271",799,654,5
"15272",312,173,3
"15273",660,8,2
"15274",203,7,3
"15275",639,660,2
"15276",301,582,2
"15277",313,657,4
"15278",407,197,4
"15279",868,640,5
"15280",661,200,3
"15281",95,121,4
"15282",882,1015,3
"15283",398,185,5
"15284",234,175,2
"15285",435,290,3
"15286",213,151,5
"15287",256,7,4
"15288",821,148,3
"15289",28,588,3
"15290",13,523,4
"15291",286,151,5
"15292",425,62,4
"15293",201,207,3
"15294",529,301,4
"15295",894,298,3
"15296",661,50,5
"15297",235,198,3
"15298",899,751,4
"15299",694,215,3
"15300",457,956,4
"15301",10,334,4
"15302",328,521,4
"15303",536,423,4
"15304",224,392,4
"15305",31,682,2
"15306",405,57,1
"15307",487,794,5
"15308",943,232,4
"15309",128,367,4
"15310",311,562,3
"15311",296,255,2
"15312",843,674,2
"15313",932,617,4
"15314",314,237,5
"15315",630,298,5
"15316",608,207,5
"15317",592,319,4
"15318",591,285,5
"15319",182,596,5
"15320",650,898,3
"15321",1,109,5
"15322",934,514,5
"15323",458,129,4
"15324",309,319,4
"15325",537,705,3
"15326",620,501,4
"15327",439,290,4
"15328",642,235,2
"15329",463,892,2
"15330",519,335,5
"15331",385,198,3
"15332",782,873,4
"15333",487,1,5
"15334",595,742,2
"15335",79,285,5
"15336",52,117,4
"15337",508,474,5
"15338",456,1328,4
"15339",726,355,3
"15340",774,199,4
"15341",932,528,5
"15342",72,237,3
"15343",168,1278,3
"15344",276,1131,3
"15345",303,435,5
"15346",59,367,4
"15347",298,866,3
"15348",244,762,3
"15349",5,438,1
"15350",472,1002,4
"15351",417,1028,3
"15352",294,471,4
"15353",568,224,4
"15354",618,100,4
"15355",391,705,5
"15356",174,1033,1
"15357",854,757,3
"15358",271,202,4
"15359",59,177,4
"15360",453,85,3
"15361",804,183,4
"15362",497,216,3
"15363",880,269,4
"15364",745,425,4
"15365",796,450,3
"15366",82,109,1
"15367",880,689,4
"15368",234,735,3
"15369",591,56,4
"15370",18,151,3
"15371",533,479,4
"15372",405,375,1
"15373",869,15,1
"15374",938,181,5
"15375",166,751,4
"15376",286,301,5
"15377",763,174,4
"15378",312,521,5
"15379",250,56,4
"15380",893,260,2
"15381",268,1074,3
"15382",505,265,4
"15383",380,183,4
"15384",642,1039,5
"15385",931,1152,4
"15386",733,9,3
"15387",551,118,5
"15388",642,725,4
"15389",141,255,4
"15390",569,248,4
"15391",76,293,4
"15392",102,409,2
"15393",875,421,4
"15394",716,473,4
"15395",892,820,3
"15396",586,1407,3
"15397",645,664,4
"15398",18,195,3
"15399",621,172,5
"15400",61,342,2
"15401",293,845,2
"15402",178,746,3
"15403",886,1067,5
"15404",722,100,4
"15405",118,433,5
"15406",592,845,4
"15407",337,1016,4
"15408",254,405,3
"15409",924,742,3
"15410",877,302,2
"15411",101,1051,2
"15412",298,168,5
"15413",782,348,4
"15414",524,708,4
"15415",280,231,3
"15416",308,655,4
"15417",734,56,1
"15418",385,191,2
"15419",930,45,4
"15420",880,456,3
"15421",501,342,4
"15422",104,283,4
"15423",537,1010,2
"15424",861,116,4
"15425",693,222,2
"15426",201,318,5
"15427",436,133,3
"15428",426,491,4
"15429",280,723,5
"15430",798,821,5
"15431",645,184,3
"15432",551,159,4
"15433",782,294,3
"15434",250,1426,5
"15435",301,273,1
"15436",504,202,3
"15437",218,659,4
"15438",638,405,3
"15439",334,307,3
"15440",181,116,1
"15441",315,428,4
"15442",655,1388,3
"15443",239,1332,3
"15444",155,294,3
"15445",663,268,3
"15446",610,288,3
"15447",276,176,5
"15448",897,214,5
"15449",452,245,2
"15450",504,479,4
"15451",342,56,5
"15452",327,238,4
"15453",321,478,4
"15454",495,404,4
"15455",358,65,4
"15456",494,357,5
"15457",838,179,5
"15458",916,708,4
"15459",164,276,3
"15460",194,366,2
"15461",328,71,4
"15462",561,77,1
"15463",709,121,4
"15464",181,840,1
"15465",262,786,3
"15466",234,980,2
"15467",181,832,1
"15468",279,922,3
"15469",435,825,3
"15470",655,855,3
"15471",417,940,2
"15472",336,716,2
"15473",276,426,3
"15474",117,150,4
"15475",186,770,2
"15476",585,634,4
"15477",276,9,5
"15478",565,170,5
"15479",247,111,5
"15480",557,508,4
"15481",363,70,2
"15482",343,26,3
"15483",387,68,4
"15484",274,234,5
"15485",790,678,3
"15486",862,737,4
"15487",881,175,2
"15488",291,22,5
"15489",283,100,4
"15490",591,740,4
"15491",154,874,3
"15492",620,354,5
"15493",330,136,5
"15494",307,450,2
"15495",294,876,3
"15496",660,125,3
"15497",730,410,1
"15498",95,199,5
"15499",161,318,3
"15500",342,326,1
"15501",798,228,3
"15502",733,224,4
"15503",271,205,5
"15504",493,597,4
"15505",882,143,4
"15506",303,382,3
"15507",315,466,1
"15508",262,650,4
"15509",210,97,5
"15510",174,88,5
"15511",753,294,5
"15512",805,473,4
"15513",934,629,4
"15514",663,9,2
"15515",880,179,4
"15516",57,763,5
"15517",288,190,1
"15518",145,717,3
"15519",751,62,4
"15520",711,549,4
"15521",658,1079,2
"15522",757,97,4
"15523",585,1485,3
"15524",606,103,3
"15525",347,202,4
"15526",493,763,4
"15527",758,652,5
"15528",684,173,3
"15529",627,289,2
"15530",833,174,2
"15531",436,693,5
"15532",790,188,4
"15533",399,384,2
"15534",694,153,4
"15535",194,182,3
"15536",425,17,4
"15537",576,280,5
"15538",551,762,5
"15539",186,295,2
"15540",489,330,4
"15541",598,751,3
"15542",881,27,3
"15543",82,475,1
"15544",568,512,1
"15545",311,356,4
"15546",663,597,3
"15547",796,401,3
"15548",615,475,4
"15549",888,237,5
"15550",666,23,4
"15551",567,257,3
"15552",301,193,3
"15553",99,827,3
"15554",561,234,3
"15555",711,137,5
"15556",725,300,4
"15557",394,222,4
"15558",500,135,5
"15559",360,663,4
"15560",363,346,4
"15561",745,276,1
"15562",618,183,4
"15563",661,751,4
"15564",739,96,5
"15565",458,287,4
"15566",301,218,4
"15567",18,236,3
"15568",91,192,4
"15569",343,200,2
"15570",257,151,4
"15571",664,518,4
"15572",478,48,4
"15573",749,160,3
"15574",215,380,3
"15575",653,181,4
"15576",846,1209,1
"15577",354,152,3
"15578",829,855,4
"15579",222,241,3
"15580",837,328,4
"15581",325,521,4
"15582",328,343,3
"15583",689,475,4
"15584",217,679,5
"15585",634,125,4
"15586",654,926,4
"15587",455,183,4
"15588",748,56,4
"15589",551,1304,1
"15590",363,1,2
"15591",790,265,4
"15592",308,962,4
"15593",380,566,3
"15594",401,501,2
"15595",207,509,4
"15596",361,813,4
"15597",885,174,5
"15598",116,806,4
"15599",486,7,5
"15600",425,302,5
"15601",736,127,4
"15602",401,157,3
"15603",536,62,4
"15604",392,511,5
"15605",704,606,2
"15606",638,195,4
"15607",21,301,4
"15608",378,302,5
"15609",407,569,3
"15610",365,741,2
"15611",201,173,3
"15612",159,1023,2
"15613",234,1298,3
"15614",90,1197,4
"15615",508,96,2
"15616",450,553,2
"15617",272,174,5
"15618",912,427,5
"15619",357,274,4
"15620",513,50,5
"15621",311,88,4
"15622",445,840,1
"15623",354,89,4
"15624",60,152,4
"15625",666,237,3
"15626",495,447,4
"15627",178,1047,2
"15628",234,503,2
"15629",479,986,1
"15630",484,97,5
"15631",232,630,3
"15632",156,124,3
"15633",541,395,2
"15634",670,15,4
"15635",790,186,3
"15636",321,531,4
"15637",246,288,5
"15638",81,98,5
"15639",638,4,4
"15640",924,527,4
"15641",521,151,3
"15642",429,546,3
"15643",95,422,2
"15644",699,878,3
"15645",110,230,3
"15646",13,869,3
"15647",535,603,4
"15648",391,458,4
"15649",702,346,1
"15650",166,300,5
"15651",497,1041,3
"15652",204,191,4
"15653",889,191,4
"15654",387,294,2
"15655",399,41,2
"15656",42,387,3
"15657",387,195,4
"15658",847,473,2
"15659",425,171,3
"15660",297,1016,3
"15661",346,658,3
"15662",73,382,4
"15663",525,928,3
"15664",291,1305,3
"15665",343,318,5
"15666",301,161,3
"15667",18,186,4
"15668",96,1154,5
"15669",249,68,5
"15670",391,294,2
"15671",885,423,4
"15672",505,258,1
"15673",405,1530,1
"15674",313,441,3
"15675",395,100,4
"15676",472,150,3
"15677",386,515,5
"15678",330,255,4
"15679",943,816,4
"15680",435,208,4
"15681",13,806,5
"15682",663,685,4
"15683",225,22,5
"15684",654,751,3
"15685",113,975,5
"15686",760,278,4
"15687",210,105,3
"15688",488,15,4
"15689",826,271,4
"15690",149,308,2
"15691",38,259,3
"15692",767,177,5
"15693",189,1115,4
"15694",943,419,2
"15695",749,99,5
"15696",5,229,2
"15697",658,235,2
"15698",428,302,5
"15699",553,1,3
"15700",611,333,4
"15701",130,800,4
"15702",663,98,5
"15703",426,659,4
"15704",405,1464,1
"15705",617,234,3
"15706",233,82,4
"15707",453,655,3
"15708",574,346,4
"15709",846,505,5
"15710",296,144,4
"15711",495,195,5
"15712",28,173,3
"15713",673,321,3
"15714",504,452,2
"15715",146,258,4
"15716",620,795,4
"15717",886,693,4
"15718",267,155,3
"15719",305,305,3
"15720",747,286,4
"15721",488,133,4
"15722",839,106,2
"15723",383,86,5
"15724",560,13,3
"15725",655,305,4
"15726",269,1101,4
"15727",42,924,3
"15728",41,31,3
"15729",832,678,2
"15730",72,212,5
"15731",7,31,4
"15732",690,25,3
"15733",188,159,3
"15734",145,924,2
"15735",943,941,1
"15736",63,3,2
"15737",92,56,5
"15738",643,1101,3
"15739",104,124,2
"15740",326,837,4
"15741",253,237,4
"15742",442,41,4
"15743",805,343,5
"15744",275,515,3
"15745",729,362,4
"15746",892,7,4
"15747",358,1006,5
"15748",158,665,2
"15749",79,306,5
"15750",795,1101,4
"15751",271,124,4
"15752",854,499,4
"15753",603,173,4
"15754",927,403,4
"15755",496,56,5
"15756",200,660,3
"15757",835,239,5
"15758",409,684,4
"15759",738,951,2
"15760",412,172,5
"15761",62,1118,3
"15762",164,331,5
"15763",564,1034,3
"15764",496,252,2
"15765",821,483,5
"15766",164,248,4
"15767",255,323,2
"15768",472,1,5
"15769",239,183,5
"15770",200,22,4
"15771",6,125,3
"15772",343,823,3
"15773",559,322,4
"15774",503,443,5
"15775",347,1011,3
"15776",124,1,3
"15777",655,1214,2
"15778",506,135,5
"15779",587,690,3
"15780",883,703,3
"15781",387,672,2
"15782",676,326,2
"15783",406,164,5
"15784",889,121,4
"15785",758,386,3
"15786",494,498,4
"15787",534,273,5
"15788",308,501,4
"15789",195,373,3
"15790",279,382,4
"15791",222,157,4
"15792",133,313,3
"15793",325,1203,5
"15794",646,892,2
"15795",535,4,3
"15796",151,7,4
"15797",240,898,5
"15798",802,300,4
"15799",329,100,4
"15800",102,566,2
"15801",405,174,5
"15802",843,53,2
"15803",360,157,4
"15804",622,685,2
"15805",255,859,3
"15806",843,449,3
"15807",569,475,3
"15808",894,691,3
"15809",648,930,3
"15810",535,190,4
"15811",621,313,5
"15812",429,274,3
"15813",178,181,5
"15814",285,902,4
"15815",501,1007,4
"15816",429,367,3
"15817",150,123,4
"15818",686,56,5
"15819",268,16,3
"15820",109,250,2
"15821",873,328,4
"15822",696,520,5
"15823",828,512,5
"15824",268,40,3
"15825",217,176,4
"15826",458,199,4
"15827",553,86,3
"15828",388,100,3
"15829",298,474,4
"15830",698,491,2
"15831",757,431,4
"15832",291,924,4
"15833",883,487,5
"15834",880,473,3
"15835",554,7,3
"15836",924,50,5
"15837",327,568,2
"15838",293,1161,2
"15839",222,9,5
"15840",378,482,4
"15841",935,117,4
"15842",485,341,4
"15843",327,22,4
"15844",450,1091,4
"15845",450,283,3
"15846",472,895,4
"15847",474,489,4
"15848",877,732,4
"15849",236,194,3
"15850",618,15,3
"15851",498,164,3
"15852",189,318,5
"15853",942,31,5
"15854",72,210,4
"15855",307,511,5
"15856",306,258,2
"15857",629,204,5
"15858",774,1182,1
"15859",104,1010,1
"15860",844,90,3
"15861",424,151,2
"15862",215,443,4
"15863",208,393,4
"15864",367,1012,4
"15865",402,748,3
"15866",777,223,4
"15867",432,255,5
"15868",932,523,4
"15869",487,43,3
"15870",432,742,4
"15871",85,1153,4
"15872",868,122,3
"15873",406,919,2
"15874",254,286,1
"15875",13,852,1
"15876",590,13,4
"15877",226,182,1
"15878",343,12,5
"15879",880,1478,3
"15880",406,58,4
"15881",872,826,3
"15882",45,952,4
"15883",293,346,3
"15884",363,188,4
"15885",13,190,4
"15886",248,343,4
"15887",715,222,3
"15888",278,515,5
"15889",568,855,1
"15890",296,504,5
"15891",339,241,4
"15892",291,284,4
"15893",533,934,3
"15894",458,134,5
"15895",647,147,4
"15896",160,671,5
"15897",151,523,5
"15898",81,471,3
"15899",524,496,2
"15900",276,844,4
"15901",286,1079,3
"15902",711,485,4
"15903",880,1093,3
"15904",853,307,1
"15905",453,48,4
"15906",782,329,3
"15907",213,288,4
"15908",642,966,5
"15909",418,1313,2
"15910",368,447,1
"15911",267,124,5
"15912",527,201,3
"15913",339,739,3
"15914",73,196,4
"15915",37,1027,3
"15916",77,179,5
"15917",804,1222,3
"15918",438,21,2
"15919",778,186,4
"15920",318,15,5
"15921",145,763,4
"15922",455,1086,3
"15923",486,319,3
"15924",416,82,5
"15925",343,274,3
"15926",758,685,5
"15927",664,50,5
"15928",846,48,5
"15929",364,687,1
"15930",90,609,5
"15931",454,283,3
"15932",43,63,3
"15933",246,369,3
"15934",214,307,3
"15935",210,953,3
"15936",796,859,2
"15937",416,443,5
"15938",543,157,3
"15939",802,441,3
"15940",747,715,5
"15941",33,300,4
"15942",234,675,4
"15943",452,615,3
"15944",290,180,1
"15945",666,405,2
"15946",883,919,4
"15947",299,166,4
"15948",544,288,2
"15949",24,655,5
"15950",805,145,2
"15951",318,722,4
"15952",322,302,5
"15953",586,427,3
"15954",897,622,3
"15955",405,789,1
"15956",618,763,2
"15957",843,121,3
"15958",629,56,5
"15959",7,621,5
"15960",807,678,3
"15961",286,11,5
"15962",618,70,3
"15963",561,46,4
"15964",288,742,3
"15965",129,268,1
"15966",843,271,5
"15967",379,173,5
"15968",457,755,4
"15969",279,464,4
"15970",504,514,4
"15971",499,271,3
"15972",840,234,5
"15973",17,151,4
"15974",56,930,3
"15975",764,176,4
"15976",846,1179,2
"15977",311,518,3
"15978",807,127,3
"15979",280,742,4
"15980",447,98,4
"15981",899,195,4
"15982",99,173,4
"15983",682,627,4
"15984",600,510,5
"15985",454,302,4
"15986",828,1672,2
"15987",130,200,5
"15988",830,226,5
"15989",372,332,4
"15990",869,846,2
"15991",411,186,5
"15992",894,638,3
"15993",401,71,2
"15994",64,503,4
"15995",913,204,4
"15996",892,64,4
"15997",593,747,4
"15998",56,179,3
"15999",642,82,5
"16000",880,70,4
"16001",749,245,4
"16002",401,153,2
"16003",774,585,1
"16004",167,83,5
"16005",215,22,3
"16006",697,748,5
"16007",457,729,4
"16008",454,511,3
"16009",102,187,3
"16010",487,546,3
"16011",290,465,3
"16012",405,1468,1
"16013",269,928,1
"16014",593,966,5
"16015",220,995,3
"16016",671,31,2
"16017",901,732,5
"16018",536,489,4
"16019",181,459,1
"16020",524,481,4
"16021",166,286,1
"16022",301,790,4
"16023",878,1121,2
"16024",880,148,2
"16025",889,919,5
"16026",618,588,4
"16027",299,855,4
"16028",416,124,4
"16029",506,1073,4
"16030",857,275,5
"16031",384,751,4
"16032",13,763,1
"16033",727,94,4
"16034",13,174,4
"16035",663,410,3
"16036",647,554,4
"16037",826,588,4
"16038",141,300,5
"16039",901,476,5
"16040",622,184,5
"16041",313,521,4
"16042",577,15,3
"16043",509,338,3
"16044",13,481,3
"16045",210,411,3
"16046",102,675,3
"16047",902,479,4
"16048",239,165,5
"16049",642,53,2
"16050",425,318,2
"16051",868,568,1
"16052",615,937,2
"16053",891,127,4
"16054",592,689,2
"16055",928,487,5
"16056",406,501,5
"16057",64,188,4
"16058",224,28,4
"16059",464,194,5
"16060",109,931,2
"16061",7,599,1
"16062",825,1117,3
"16063",894,1295,3
"16064",398,181,4
"16065",299,294,2
"16066",642,949,1
"16067",591,367,3
"16068",896,471,3
"16069",749,663,4
"16070",810,321,5
"16071",532,79,5
"16072",286,22,4
"16073",183,331,3
"16074",871,326,5
"16075",833,427,3
"16076",699,206,3
"16077",358,1524,5
"16078",178,147,4
"16079",23,173,5
"16080",161,929,1
"16081",708,1152,5
"16082",229,937,2
"16083",119,137,5
"16084",853,302,4
"16085",315,31,3
"16086",94,652,4
"16087",343,143,4
"16088",494,323,3
"16089",689,250,5
"16090",454,568,4
"16091",403,50,5
"16092",913,144,5
"16093",921,202,4
"16094",12,50,4
"16095",857,321,4
"16096",193,33,3
"16097",303,815,3
"16098",92,155,2
"16099",262,122,2
"16100",145,898,1
"16101",279,195,4
"16102",128,770,3
"16103",109,409,2
"16104",378,235,4
"16105",262,292,4
"16106",406,461,3
"16107",472,386,5
"16108",58,89,3
"16109",739,132,4
"16110",862,199,5
"16111",632,763,3
"16112",256,451,4
"16113",354,185,3
"16114",892,177,4
"16115",564,345,4
"16116",256,1231,3
"16117",450,1249,3
"16118",721,406,1
"16119",10,695,3
"16120",72,241,4
"16121",463,1132,1
"16122",458,255,2
"16123",450,1269,4
"16124",429,537,4
"16125",344,926,2
"16126",634,756,3
"16127",277,25,4
"16128",304,682,3
"16129",710,268,4
"16130",363,218,2
"16131",306,286,4
"16132",561,65,3
"16133",567,525,5
"16134",344,125,3
"16135",299,739,3
"16136",598,347,3
"16137",37,79,4
"16138",279,224,4
"16139",145,209,4
"16140",456,1008,4
"16141",354,344,5
"16142",194,501,3
"16143",327,849,2
"16144",298,193,5
"16145",42,318,5
"16146",666,692,3
"16147",756,435,3
"16148",787,1024,2
"16149",758,218,4
"16150",524,7,2
"16151",749,66,3
"16152",910,210,4
"16153",523,1041,4
"16154",605,70,3
"16155",892,729,4
"16156",653,188,5
"16157",548,690,3
"16158",339,1113,4
"16159",482,315,3
"16160",943,23,4
"16161",709,739,3
"16162",880,876,4
"16163",551,264,3
"16164",43,751,2
"16165",711,144,2
"16166",416,592,3
"16167",13,449,4
"16168",571,191,4
"16169",657,455,1
"16170",788,328,4
"16171",293,155,2
"16172",709,859,3
"16173",363,591,4
"16174",279,116,1
"16175",880,11,4
"16176",455,597,3
"16177",380,1449,4
"16178",632,588,2
"16179",842,324,4
"16180",201,273,2
"16181",504,155,3
"16182",416,49,4
"16183",177,806,4
"16184",479,510,4
"16185",548,1244,4
"16186",70,527,4
"16187",198,356,3
"16188",898,313,4
"16189",940,168,3
"16190",646,288,3
"16191",561,651,3
"16192",716,282,3
"16193",59,215,5
"16194",338,490,5
"16195",101,412,2
"16196",536,1050,5
"16197",666,208,3
"16198",642,921,5
"16199",16,199,5
"16200",943,55,5
"16201",188,392,5
"16202",222,249,1
"16203",221,7,4
"16204",655,1063,3
"16205",932,805,4
"16206",763,418,4
"16207",380,222,3
"16208",774,403,2
"16209",264,659,5
"16210",9,487,5
"16211",15,866,4
"16212",456,720,3
"16213",73,94,1
"16214",304,313,5
"16215",313,489,4
"16216",174,50,4
"16217",90,474,5
"16218",452,527,3
"16219",929,318,4
"16220",632,159,3
"16221",472,421,5
"16222",933,200,4
"16223",268,198,4
"16224",336,294,4
"16225",671,597,4
"16226",200,43,3
"16227",910,508,4
"16228",336,393,3
"16229",846,627,4
"16230",903,696,3
"16231",488,132,3
"16232",201,1426,2
"16233",903,721,4
"16234",269,316,4
"16235",495,265,5
"16236",464,603,5
"16237",215,354,4
"16238",889,93,3
"16239",592,245,1
"16240",222,161,4
"16241",197,530,3
"16242",222,895,4
"16243",409,714,3
"16244",303,168,5
"16245",878,8,3
"16246",292,602,4
"16247",733,127,3
"16248",291,825,4
"16249",896,92,1
"16250",936,864,4
"16251",152,98,2
"16252",142,333,5
"16253",894,818,3
"16254",458,648,4
"16255",194,570,3
"16256",178,66,4
"16257",223,155,5
"16258",901,560,3
"16259",155,300,2
"16260",447,1009,4
"16261",276,169,5
"16262",96,64,5
"16263",361,781,2
"16264",880,948,4
"16265",104,591,4
"16266",345,269,5
"16267",474,421,3
"16268",494,183,5
"16269",325,485,3
"16270",450,689,3
"16271",474,729,4
"16272",504,307,4
"16273",543,265,4
"16274",896,637,2
"16275",201,182,4
"16276",585,313,3
"16277",194,160,2
"16278",345,118,3
"16279",881,826,1
"16280",843,402,2
"16281",680,15,3
"16282",380,956,4
"16283",90,617,4
"16284",210,722,4
"16285",567,60,5
"16286",339,153,4
"16287",207,692,3
"16288",747,951,2
"16289",600,161,4
"16290",450,22,5
"16291",223,121,3
"16292",878,481,5
"16293",851,129,4
"16294",422,926,2
"16295",303,144,5
"16296",661,527,4
"16297",179,354,4
"16298",745,20,1
"16299",379,434,3
"16300",59,496,4
"16301",263,568,4
"16302",619,11,2
"16303",92,284,2
"16304",538,56,4
"16305",805,950,3
"16306",10,582,4
"16307",805,419,4
"16308",382,100,4
"16309",179,302,4
"16310",683,914,2
"16311",504,505,4
"16312",782,352,1
"16313",195,651,5
"16314",933,62,1
"16315",399,128,3
"16316",49,628,4
"16317",399,566,4
"16318",551,187,5
"16319",264,873,3
"16320",347,756,2
"16321",551,211,5
"16322",276,1046,3
"16323",90,387,5
"16324",298,660,3
"16325",245,717,4
"16326",303,1021,4
"16327",83,739,5
"16328",894,900,3
"16329",588,755,3
"16330",880,273,5
"16331",537,1009,2
"16332",468,251,4
"16333",247,258,5
"16334",401,185,4
"16335",622,577,2
"16336",113,326,5
"16337",296,187,5
"16338",40,346,2
"16339",158,435,5
"16340",650,158,2
"16341",314,106,2
"16342",782,1082,3
"16343",883,582,3
"16344",788,10,4
"16345",747,653,5
"16346",450,489,4
"16347",721,687,3
"16348",269,402,2
"16349",363,809,4
"16350",701,311,5
"16351",380,498,4
"16352",620,63,5
"16353",868,158,1
"16354",102,322,3
"16355",90,137,5
"16356",693,121,2
"16357",919,1101,5
"16358",707,956,5
"16359",886,24,4
"16360",426,646,3
"16361",468,238,3
"16362",943,576,4
"16363",932,504,4
"16364",379,516,4
"16365",838,1115,4
"16366",249,210,3
"16367",801,682,5
"16368",199,221,4
"16369",648,633,3
"16370",334,316,4
"16371",927,1284,4
"16372",151,661,4
"16373",297,1,3
"16374",716,52,5
"16375",912,28,4
"16376",389,47,4
"16377",458,97,1
"16378",390,258,5
"16379",867,117,3
"16380",514,648,3
"16381",308,494,5
"16382",466,995,5
"16383",887,279,5
"16384",437,94,4
"16385",300,288,4
"16386",798,988,3
"16387",293,285,5
"16388",495,582,4
"16389",634,292,3
"16390",436,11,5
"16391",886,1093,1
"16392",244,559,4
"16393",519,682,1
"16394",90,443,4
"16395",405,1108,1
"16396",13,302,5
"16397",290,31,4
"16398",119,300,5
"16399",834,293,3
"16400",805,271,3
"16401",7,449,3
"16402",452,419,4
"16403",250,129,4
"16404",474,195,5
"16405",81,1,4
"16406",95,631,4
"16407",109,204,4
"16408",466,188,3
"16409",398,705,5
"16410",344,477,3
"16411",661,173,4
"16412",122,190,4
"16413",933,121,3
"16414",543,656,4
"16415",49,514,4
"16416",59,602,2
"16417",733,117,2
"16418",103,96,4
"16419",490,246,2
"16420",85,435,4
"16421",185,127,5
"16422",497,55,3
"16423",393,622,4
"16424",938,476,4
"16425",406,240,4
"16426",537,539,1
"16427",782,1384,3
"16428",119,392,4
"16429",630,257,3
"16430",537,82,2
"16431",699,1615,3
"16432",653,38,3
"16433",176,340,5
"16434",505,553,4
"16435",325,628,3
"16436",694,527,5
"16437",246,211,4
"16438",870,90,4
"16439",30,255,4
"16440",753,185,3
"16441",763,190,4
"16442",217,300,4
"16443",1,239,4
"16444",406,632,4
"16445",295,83,5
"16446",151,922,4
"16447",788,357,4
"16448",405,550,2
"16449",752,1265,3
"16450",130,233,4
"16451",281,989,2
"16452",474,416,4
"16453",532,1016,4
"16454",223,8,2
"16455",872,591,3
"16456",184,402,3
"16457",339,644,5
"16458",10,16,4
"16459",811,901,4
"16460",635,307,4
"16461",75,864,4
"16462",393,138,3
"16463",603,210,4
"16464",621,65,3
"16465",788,879,4
"16466",870,235,3
"16467",423,10,4
"16468",222,281,3
"16469",766,385,3
"16470",60,478,3
"16471",435,655,2
"16472",288,1358,5
"16473",529,327,4
"16474",488,164,3
"16475",772,259,2
"16476",667,216,4
"16477",305,96,3
"16478",173,269,4
"16479",22,194,5
"16480",621,96,5
"16481",655,574,2
"16482",196,655,5
"16483",334,1010,5
"16484",329,276,4
"16485",738,380,3
"16486",76,327,3
"16487",145,796,3
"16488",840,414,4
"16489",557,865,3
"16490",822,539,2
"16491",798,705,4
"16492",860,274,3
"16493",833,1214,4
"16494",622,229,2
"16495",747,208,5
"16496",429,786,2
"16497",474,509,5
"16498",707,1061,3
"16499",913,200,5
"16500",648,50,5
"16501",659,202,4
"16502",567,195,3
"16503",474,44,3
"16504",758,480,5
"16505",7,4,5
"16506",378,392,3
"16507",203,321,3
"16508",345,174,4
"16509",654,283,5
"16510",152,241,4
"16511",523,95,4
"16512",450,431,5
"16513",907,333,5
"16514",33,751,4
"16515",893,1245,2
"16516",210,255,4
"16517",684,158,3
"16518",264,1475,2
"16519",342,12,5
"16520",459,123,3
"16521",144,823,3
"16522",391,924,2
"16523",472,609,5
"16524",342,508,3
"16525",281,258,2
"16526",151,561,3
"16527",852,1052,4
"16528",676,173,5
"16529",312,28,4
"16530",64,447,4
"16531",308,134,5
"16532",775,312,3
"16533",246,158,1
"16534",500,313,3
"16535",922,200,3
"16536",72,127,5
"16537",798,659,4
"16538",94,164,3
"16539",323,100,4
"16540",311,671,3
"16541",831,298,5
"16542",340,211,3
"16543",405,1261,1
"16544",271,315,4
"16545",181,1355,1
"16546",45,7,3
"16547",218,657,5
"16548",181,413,2
"16549",688,754,5
"16550",528,427,4
"16551",184,629,3
"16552",908,648,4
"16553",758,181,4
"16554",130,322,4
"16555",716,300,5
"16556",234,9,3
"16557",334,222,4
"16558",699,291,3
"16559",916,763,3
"16560",870,568,4
"16561",253,518,5
"16562",801,259,3
"16563",854,463,3
"16564",164,323,4
"16565",85,1170,3
"16566",387,206,4
"16567",76,324,4
"16568",807,265,5
"16569",863,346,5
"16570",551,340,4
"16571",861,382,5
"16572",59,121,4
"16573",650,109,3
"16574",200,193,4
"16575",334,265,3
"16576",271,381,3
"16577",249,195,4
"16578",933,125,4
"16579",87,715,3
"16580",795,50,3
"16581",618,276,3
"16582",489,346,5
"16583",878,855,3
"16584",504,447,4
"16585",561,216,3
"16586",669,190,3
"16587",222,529,2
"16588",871,1197,3
"16589",30,286,5
"16590",58,497,2
"16591",25,479,5
"16592",912,661,2
"16593",373,168,5
"16594",305,257,2
"16595",699,1143,3
"16596",660,176,3
"16597",758,488,3
"16598",643,404,4
"16599",318,815,3
"16600",513,323,5
"16601",299,94,1
"16602",537,724,3
"16603",230,28,5
"16604",645,658,4
"16605",479,380,3
"16606",21,292,3
"16607",442,228,5
"16608",389,208,5
"16609",627,52,3
"16610",392,288,4
"16611",851,234,4
"16612",257,57,5
"16613",934,83,4
"16614",903,175,4
"16615",877,270,4
"16616",435,255,3
"16617",886,1065,4
"16618",91,988,2
"16619",919,294,3
"16620",624,696,4
"16621",313,559,3
"16622",535,83,4
"16623",758,241,3
"16624",56,70,4
"16625",530,322,4
"16626",391,238,5
"16627",666,70,4
"16628",939,15,5
"16629",693,729,4
"16630",815,31,4
"16631",100,310,3
"16632",62,1107,1
"16633",343,150,4
"16634",11,38,3
"16635",847,238,2
"16636",381,1401,4
"16637",363,96,5
"16638",326,22,4
"16639",693,97,5
"16640",257,14,5
"16641",130,134,5
"16642",716,603,5
"16643",82,582,4
"16644",63,108,2
"16645",682,288,4
"16646",752,350,4
"16647",435,96,5
"16648",48,309,3
"16649",795,191,4
"16650",298,588,4
